1,./test_image/align/damian/damian2.png
1,./test_image/align/damian/damian4.png
1,./test_image/align/damian/damian7.png
1,./test_image/align/damian/damian6.png
1,./test_image/align/damian/damian10.png
1,./test_image/align/damian/damian9.png
1,./test_image/align/damian/damian3.png
1,./test_image/align/damian/damian8.png
1,./test_image/align/damian/damian1.png
1,./test_image/align/damian/damian5.png
2,./test_image/align/olej/olej10.png
2,./test_image/align/olej/olej5.png
2,./test_image/align/olej/olej7.png
2,./test_image/align/olej/olej1.png
2,./test_image/align/olej/olej8.png
2,./test_image/align/olej/olej9.png
2,./test_image/align/olej/olej3.png
2,./test_image/align/olej/olej6.png
2,./test_image/align/olej/olej2.png
2,./test_image/align/olej/olej4.png
