-0.036456737667322,0.1161142885685,-0.0051738200709224,-0.032419890165329,-0.035269271582365,0.16461916267872,-0.069625496864319,0.0028398802969605,0.033301170915365,-0.032139651477337,0.11998093873262,-0.052224725484848,0.060395561158657,-0.069790966808796,-0.02396815828979,0.10379636287689,-0.090517580509186,-0.02942318469286,-0.056215941905975,-0.049249470233917,0.21992965042591,-0.12296467274427,0.048344068229198,-0.0076406085863709,0.094526790082455,0.031154330819845,0.0036109385546297,-0.13445366919041,0.097389653325081,-0.0067065027542412,0.16373866796494,-0.0088184447959065,0.041493199765682,0.04918198287487,0.02885277941823,0.046061437577009,0.022105230018497,0.12818904221058,0.12078845500946,-0.049055457115173,0.015635596588254,-0.10250530391932,0.044503018260002,0.039800330996513,0.027711810544133,-0.15474890172482,0.102503657341,-0.040537774562836,-0.17245769500732,-0.10332567989826,-0.096500530838966,-0.014063851907849,0.003440486965701,0.045641027390957,0.015335440635681,0.088352911174297,0.0016702251741663,0.062516026198864,-0.1069715321064,-0.18579597771168,-0.12462765723467,-0.087545640766621,0.18646240234375,-0.13437634706497,0.10778187215328,0.14276431500912,-0.029138827696443,0.046067468822002,-0.041200816631317,0.057920102030039,-0.064850367605686,0.010812280699611,-0.14907817542553,-0.097502335906029,0.12439325451851,-0.072926193475723,-0.01840053498745,0.050472512841225,-0.033969275653362,0.094519443809986,-0.11472646892071,-0.0072759841568768,0.071114368736744,-0.0033018139656633,-0.13406118750572,0.072507329285145,0.043328430503607,0.03988891094923,0.03802377730608,-0.0067830914631486,0.066981926560402,-0.16696439683437,-0.06489972025156,0.051918677985668,0.0055927382782102,-0.036662135273218,-0.072504252195358,0.15209670364857,-0.042275782674551,0.040414560586214,-0.021785888820887,-0.084611117839813,-0.10477578639984,0.075686790049076,0.066128894686699,0.12307985126972,0.020615497604012,0.080656431615353,0.048559084534645,-0.20865026116371,-0.15164679288864,0.056092794984579,-0.096915103495121,0.012723659165204,0.22233974933624,0.041908428072929,-0.12003558129072,-0.026253301650286,0.11692021787167,0.12215369939804,0.078163892030716,-0.045837447047234,0.030030814930797,0.025174399837852,0.022401480004191,0.078589975833893,0.093691363930702,0.086275324225426
-0.045735735446215,0.037802986800671,0.053201008588076,-0.0095767881721258,-0.11009154468775,0.12488021701574,-0.094644322991371,0.051630228757858,0.058752957731485,-0.045264683663845,0.11256796866655,-0.047180507332087,0.068416573107243,-0.064412012696266,-0.018640466034412,0.035691801458597,-0.13309973478317,-0.097285903990269,-0.043702304363251,-0.0023144071456045,0.17304730415344,-0.15692377090454,0.036537256091833,-0.0072573581710458,0.06309874355793,0.057757180184126,-0.0085649294778705,-0.11123701184988,0.013348590582609,-0.068896055221558,0.13960142433643,-0.049129661172628,0.056160341948271,0.070899158716202,-0.015627177432179,0.048633180558681,0.034878674894571,0.16278497874737,0.1151018589735,-0.042285859584808,0.025758856907487,-0.13391819596291,-0.0062145851552486,-0.056071791797876,0.049886483699083,-0.22508877515793,0.046585757285357,-0.052886765450239,-0.088163860142231,-0.034355044364929,-0.11498121917248,-0.0044860276393592,0.036969784647226,0.11516892910004,0.049798727035522,0.041614878922701,0.019948555156589,-0.026439437642694,-0.10784357786179,-0.21183671057224,-0.096676424145699,-0.075240597128868,0.11672197282314,-0.093511529266834,0.024531545117497,0.19646322727203,0.034489281475544,0.058309480547905,0.0010185345308855,-0.013524646870792,-0.074506610631943,-0.018095521256328,-0.1305438131094,-0.030425880104303,0.17639617621899,-0.074920527637005,-0.010375501587987,-0.010629829019308,0.027232008054852,0.1729907989502,-0.13244226574898,-0.069693952798843,0.12014453113079,-0.0014134768862277,-0.082621522247791,0.081883952021599,0.070555359125137,0.09748799353838,0.1014971062541,-0.037262436002493,0.047236878424883,-0.15089884400368,0.053717534989119,0.08790211379528,-0.090233407914639,-0.090822212398052,-0.071152098476887,0.096725076436996,-0.030738634988666,0.0067650554701686,0.00016764964675531,-0.070899821817875,-0.11223182082176,0.051165629178286,0.13350895047188,0.12791912257671,0.046675771474838,0.060781147330999,0.014298159629107,-0.1797164529562,-0.16904652118683,0.05984365940094,-0.0887236520648,-0.0014975701924413,0.18306747078896,0.05138024687767,-0.084421746432781,0.0062591950409114,0.093479372560978,0.084310494363308,0.051309142261744,-0.047080308198929,0.033206660300493,0.0051563526503742,0.03135970979929,0.079328566789627,0.13237534463406,0.14176739752293
0.0099910879507661,0.073442451655865,0.063275836408138,0.038938585668802,-0.11870615929365,0.13922046124935,-0.033515002578497,0.048429101705551,0.06206201761961,-0.0027941011358052,0.1524448543787,-0.073831684887409,0.064598612487316,-0.10661231726408,0.011416986584663,0.026914758607745,-0.10609828680754,-0.025856634601951,-0.06410563737154,-0.054901659488678,0.18029482662678,-0.1014139726758,-0.0087901381775737,-0.026922572404146,0.072722904384136,0.023333333432674,-0.064161069691181,-0.11703131347895,0.053300235420465,-0.017119595780969,0.13410930335522,0.054983541369438,0.021679108962417,0.078283160924911,0.031364895403385,-0.0012506573693827,0.029151152819395,0.13838890194893,0.16112975776196,-0.06718784570694,0.025547338649631,-0.15378084778786,-0.057684417814016,-0.044402785599232,0.041404269635677,-0.21712599694729,-0.00049469323130324,-0.035955507308245,-0.099192954599857,-0.093570493161678,-0.059218186885118,0.10681609064341,0.044415194541216,0.07875906676054,-0.0087629063054919,0.028982097283006,0.040272552520037,-0.081033527851105,-0.099607966840267,-0.18487840890884,-0.10406655073166,-0.11091766506433,0.089952498674393,-0.087109908461571,-0.0024343787226826,0.18458388745785,0.063969731330872,0.030247604474425,-0.018124669790268,0.00051397643983364,-0.073927186429501,-0.037784703075886,-0.12834694981575,-0.033083010464907,0.1024434864521,-0.12263872474432,-0.019495656713843,-0.048207502812147,-0.0013325199251994,0.20194637775421,-0.099608562886715,-0.057774316519499,0.10657339543104,-0.037301231175661,-0.016747798770666,0.057796966284513,0.05975417047739,0.031674437224865,0.078242838382721,-0.0082561923190951,0.056346774101257,-0.12627612054348,-0.0062435637228191,0.094652414321899,-0.11712696403265,-0.099306553602219,-0.049324508756399,0.060682658106089,-0.029551321640611,0.0090177804231644,0.065545730292797,-0.01166127808392,-0.08131618052721,0.074148669838905,0.14692871272564,0.087794028222561,0.1026254221797,0.074584938585758,0.092684134840965,-0.14452214539051,-0.15128971636295,0.038577299565077,-0.14283818006516,-0.025317853316665,0.21258629858494,0.020860971882939,-0.080759547650814,-0.0215347353369,0.13212190568447,0.055937666445971,0.077788800001144,-0.063529260456562,0.041678085923195,0.01892246119678,0.11197319626808,0.041387628763914,0.19288699328899,0.12418726831675
0.018039671704173,0.046088960021734,0.027843529358506,0.010190631262958,-0.10431569814682,0.14072512090206,-0.069422200322151,0.030854858458042,0.083934344351292,-0.056214049458504,0.14566513895988,-0.055956099182367,0.067540287971497,-0.079272717237473,-0.029045650735497,0.032249342650175,-0.11591468006372,-0.049024783074856,-0.057233434170485,-0.023858385160565,0.20657552778721,-0.096000783145428,0.01186066865921,-0.023373020812869,0.059994995594025,0.036281354725361,-0.021209632977843,-0.11963121592999,0.030915601179004,-0.0025741006247699,0.1241200119257,0.0039954353123903,0.050491597503424,0.077385865151882,0.038143184036016,0.022445935755968,0.043492179363966,0.14769473671913,0.15197810530663,-0.084144175052643,-0.0040450412780046,-0.13221698999405,-0.031326595693827,-0.03226126357913,0.043341815471649,-0.22220760583878,0.015586695633829,-0.03143710270524,-0.086687065660954,-0.044270072132349,-0.097775757312775,0.068203017115593,0.059208355844021,0.11016065627337,0.025689601898193,0.024766558781266,0.030628779903054,-0.05682560801506,-0.13146609067917,-0.20759174227715,-0.09793646633625,-0.10574460029602,0.14364671707153,-0.089853368699551,-0.0030237445607781,0.1669215708971,0.046652346849442,0.053002584725618,-0.0051755402237177,0.0027003313880414,-0.071148090064526,-0.055975906550884,-0.14303460717201,-0.061758354306221,0.10552851110697,-0.10323511064053,-0.0065637207590044,-0.05771966651082,0.0030146811623126,0.19964288175106,-0.087539590895176,-0.048259776085615,0.099835753440857,-0.029738899320364,-0.031633868813515,0.063852146267891,0.045624356716871,0.055954683572054,0.10023134201765,0.0072614131495357,0.08013030141592,-0.15894848108292,-0.0056858444586396,0.11102344840765,-0.095890790224075,-0.09647025167942,-0.07322908192873,0.085445754230022,-0.026834633201361,0.0025972994044423,0.069517880678177,-0.026002950966358,-0.095317222177982,0.046152539551258,0.12997001409531,0.1063682064414,0.084988579154015,0.053202003240585,0.051402520388365,-0.1504545211792,-0.14169298112392,0.034637749195099,-0.12693202495575,-0.001063592848368,0.20555163919926,0.050764933228493,-0.071335762739182,-0.0096281580626965,0.12061519175768,0.065831944346428,0.071153111755848,-0.058480691164732,0.063473775982857,0.0080414395779371,0.082105949521065,0.047845065593719,0.20344719290733,0.12841211259365
-0.071665599942207,0.068479053676128,0.01998688839376,0.0035975186619908,-0.10857225954533,0.12918722629547,-0.014208153821528,0.057176921516657,0.12297255545855,0.076683275401592,0.15538361668587,-0.030872968956828,0.03823721781373,-0.10896538197994,-0.024603731930256,-0.026105385273695,-0.15577691793442,0.062794454395771,-0.078977510333061,-0.10639252513647,0.13146480917931,-0.1425474435091,-0.016810804605484,-0.10201483219862,0.054902717471123,0.013358352705836,-0.019552512094378,-0.10535754263401,-0.021399708464742,-0.036625728011131,0.12649266421795,-0.0038373253773898,0.058496657758951,0.038345173001289,0.051626328378916,0.0016836819704622,-0.023148255422711,0.077944599092007,0.10065290331841,-0.054543193429708,0.043483313173056,-0.15860731899738,-0.078943103551865,0.049653995782137,-0.011792314238846,-0.2435517013073,-0.046317402273417,-0.047774493694305,-0.091393060982227,-0.11561869829893,-0.053841017186642,0.047208961099386,-0.035815868526697,0.036645226180553,-0.055066730827093,0.096753530204296,-0.03295486792922,-0.066634602844715,-0.13376604020596,-0.10955459624529,-0.095085844397545,-0.15807344019413,0.12708203494549,-0.056716989725828,0.096189171075821,0.10845402628183,0.0050229444168508,0.047219853848219,-0.023818733170629,0.082214549183846,-0.011345071718097,-0.021410431712866,-0.076297722756863,-0.10217507183552,0.014325481839478,-0.078436605632305,-0.044637013226748,-0.031217599287629,-0.051148783415556,0.048399206250906,-0.19199901819229,-0.060971036553383,0.085730955004692,0.026219576597214,-0.12555712461472,0.038611397147179,0.10637671500444,0.028843067586422,0.11982942372561,-0.014484604820609,-0.015738574787974,-0.16952241957188,0.0058976314030588,0.022629756480455,-0.072212733328342,-0.087946183979511,-0.089041419327259,-0.003127345116809,-0.043345410376787,0.07761137932539,0.047382611781359,-0.017298709601164,-0.092909425497055,-0.020853690803051,0.21855559945107,0.068410634994507,0.079469598829746,0.030827324837446,0.0118712130934,-0.12205478549004,-0.17570799589157,-0.0093008670955896,-0.083992764353752,-0.0092315971851349,0.20222510397434,-0.021538296714425,-0.044179257005453,-0.005422901827842,0.19085337221622,0.046743664890528,0.098131440579891,-0.10231073200703,-0.010833551175892,0.029422141611576,0.17822076380253,0.02728153206408,0.15195202827454,0.13123959302902
-0.042853053659201,0.14030513167381,0.064310818910599,-0.021145366132259,-0.073036402463913,0.15390022099018,-0.074294149875641,0.036723881959915,0.026288464665413,-0.050920393317938,0.11491388827562,-0.078202582895756,0.058900941163301,-0.10156494379044,0.020968338474631,0.066820219159126,-0.1022090986371,-0.082228884100914,-0.084563404321671,-0.018072750419378,0.17857557535172,-0.10957003384829,0.027369122952223,-0.00089114718139172,0.074897944927216,0.03022376075387,-0.043031543493271,-0.11043791472912,0.097933523356915,-0.061555624008179,0.18832440674305,0.0010193868074566,0.017350038513541,0.085883423686028,0.0031410092487931,0.057228844612837,0.032918866723776,0.16290049254894,0.1074880734086,-0.0091312462463975,0.05046658962965,-0.12550367414951,0.014914642088115,-0.003318287897855,0.04489579424262,-0.1483458429575,0.098097406327724,-0.030789360404015,-0.16591799259186,-0.069378279149532,-0.10016030818224,0.02777855284512,-0.011444043368101,0.057078447192907,0.016188571229577,0.054243493825197,-0.018289897590876,0.021683197468519,-0.084889084100723,-0.20311544835567,-0.14296922087669,-0.064304195344448,0.12829896807671,-0.12324266880751,0.056965123862028,0.1478037238121,0.043041951954365,0.022513139992952,-0.045158937573433,0.039171405136585,-0.061967976391315,0.00097163685131818,-0.12985076010227,-0.0021250476129353,0.17145222425461,-0.11480719596148,-0.037962906062603,0.047162145376205,-0.0019938326440752,0.15699522197247,-0.11221516132355,-0.022719928994775,0.090756148099899,-0.013776512816548,-0.088709637522697,0.069777794182301,0.058699883520603,0.045934706926346,0.039298448711634,-0.012845294550061,0.077024020254612,-0.1525127440691,-0.02140636369586,0.047962471842766,-0.036183878779411,-0.060014769434929,-0.037433743476868,0.12337615340948,-0.064191125333309,0.014271479099989,-0.060915287584066,-0.05503897741437,-0.10512755811214,0.1100385710597,0.060585636645555,0.12841212749481,0.02081636339426,0.10918736457825,0.085641764104366,-0.19710437953472,-0.14422097802162,0.079833887517452,-0.15257520973682,0.016208853572607,0.19642041623592,0.013095864094794,-0.10555296391249,-0.059319850057364,0.12063086032867,0.11904129385948,0.079548351466656,-0.012322052381933,0.028195297345519,0.055514674633741,0.035120587795973,0.040934346616268,0.11986299604177,0.091287292540073
-0.047773864120245,0.1170592457056,0.09118790179491,-0.01394547149539,-0.038375876843929,0.14395095407963,-0.023966029286385,0.0067245322279632,0.048309311270714,-0.056887041777372,0.093574851751328,-0.069782517850399,0.062783785164356,-0.10859559476376,0.0019377749413252,0.051689919084311,-0.15070433914661,-0.055607117712498,-0.10410758852959,-0.012261030264199,0.22925859689713,-0.1203031912446,-0.031802330166101,-0.024537332355976,0.092303596436977,0.019365863874555,-0.1234390065074,-0.10006426274776,0.10513190925121,-0.0045445589348674,0.18543919920921,-0.00952058006078,-0.020768281072378,0.056140422821045,0.069788962602615,0.035461939871311,0.0011314144358039,0.12431737780571,0.13966746628284,-0.085975483059883,0.05818285793066,-0.11408992111683,0.054504625499249,0.025017885491252,0.061313219368458,-0.18778927624226,0.072547525167465,-0.0099321370944381,-0.12597121298313,-0.091443903744221,-0.13596896827221,-0.0063462182879448,0.0059994063340127,0.043601628392935,0.044210501015186,0.04319541156292,-0.074291944503784,0.033358864486217,-0.12350033968687,-0.21988831460476,-0.10788957029581,-0.0626435354352,0.14462430775166,-0.071126580238342,0.048650119453669,0.17156617343426,0.023182416334748,0.00037339280243032,-0.055532481521368,-0.025999015197158,-0.024329939857125,0.021253189072013,-0.097837664186954,-0.038446817547083,0.10524208843708,-0.094624094665051,-0.039570242166519,-0.011742021888494,0.04308382794261,0.17929610610008,-0.061950378119946,-0.023841151967645,0.098090872168541,0.021182624623179,-0.072240225970745,0.028989020735025,0.061136018484831,0.084204658865929,0.08408560603857,-0.0032746577635407,0.086912162601948,-0.13954596221447,-0.022102899849415,0.059436470270157,-0.092330954968929,-0.07823745906353,-0.052128944545984,0.11143834143877,-0.079692579805851,0.021488964557648,-0.012447400949895,-0.036644268780947,-0.095012694597244,0.044855866581202,0.045480698347092,0.15026037395,0.057586211711168,0.11974374949932,0.11480557918549,-0.13901554048061,-0.12062220275402,0.020667809993029,-0.20282968878746,0.033200588077307,0.20090438425541,0.042916286736727,-0.099335961043835,0.014815890230238,0.07345873862505,0.092334978282452,0.054311498999596,-0.022604743018746,0.022725153714418,0.028488440439105,0.0033451879862696,0.058637849986553,0.12970772385597,0.085741080343723
-0.073461882770061,0.10145662724972,0.066157042980194,-0.047888644039631,-0.046220764517784,0.14014561474323,-0.030496703460813,0.069877192378044,0.047536954283714,0.012761989608407,0.096087321639061,-0.056857872754335,0.10198026895523,-0.10099882632494,-0.0067080245353281,0.045765101909637,-0.12908770143986,-0.019828237593174,-0.10726957768202,-0.042157217860222,0.23735946416855,-0.13844066858292,0.029114067554474,-0.0021697389893234,0.069918155670166,-0.00019888796668965,-0.076202273368835,-0.11942584067583,0.10786069184542,-0.014621138572693,0.15295113623142,-0.03182490542531,0.02763694152236,0.052466612309217,0.015024220570922,-0.010635932907462,-0.017211569473147,0.14450637996197,0.097784772515297,-0.031419306993484,0.057658217847347,-0.12415764480829,-0.0033097167033702,0.024023225530982,0.011996954679489,-0.21630930900574,0.038302935659885,-0.026224119588733,-0.10269522666931,-0.10803335160017,-0.069871567189693,0.026330702006817,-0.009995449334383,0.039531003683805,0.0035194903612137,0.069308780133724,0.029006605967879,-0.0031298319809139,-0.092060521245003,-0.20668834447861,-0.10790609568357,-0.089920170605183,0.10162804275751,-0.044473178684711,0.044352948665619,0.11974807828665,0.0037159626372159,0.049930095672607,-0.023315072059631,0.002568096620962,-0.035159025341272,0.017582423985004,-0.12443443387747,-0.083341278135777,0.13109278678894,-0.046157047152519,-0.068119339644909,0.026008168235421,0.01992972753942,0.16470415890217,-0.12785322964191,-0.047661662101746,0.15083095431328,0.06831730902195,-0.085834793746471,0.067476816475391,0.1153663918376,0.084663860499859,0.078119866549969,-0.048208937048912,0.0042925816960633,-0.14804255962372,-0.0092052156105638,0.046215664595366,-0.10500648617744,-0.12214589118958,-0.078440897166729,0.12419274449348,-0.071714729070663,0.01792898401618,0.045658648014069,-0.026857551187277,-0.066608712077141,0.09444984793663,0.099980935454369,0.083246819674969,0.026488417759538,0.11370745301247,0.10347785800695,-0.18589666485786,-0.15574373304844,0.036538172513247,-0.16753950715065,0.009391825646162,0.18224564194679,0.074527904391289,-0.12941524386406,0.0034359560813755,0.075475707650185,0.1298919916153,0.056954670697451,-0.046953521668911,-0.04316258430481,0.0012423287844285,-0.0058987736701965,0.082434065639973,0.072593867778778,0.13933639228344
-0.08337989449501,0.18840977549553,-0.04375371709466,-0.029069555923343,-0.021033015102148,0.1598034799099,-0.048987414687872,-0.0839738920331,0.0066712992265821,-0.034728728234768,0.081171877682209,-0.021032501012087,0.072040878236294,-0.060193825513124,-0.084693685173988,0.093285590410233,-0.14962497353554,-0.040413618087769,-0.05774100869894,-0.027297768741846,0.21794107556343,-0.15056581795216,0.014647912234068,-0.027511198073626,0.091400824487209,0.012152834795415,-0.068119190633297,-0.11706996709108,0.10884962230921,0.090196773409843,0.11206539720297,-0.0052735065110028,0.011172263883054,0.0064963242039084,0.029702581465244,0.043442197144032,-0.0023432187736034,0.085487738251686,0.12179459631443,-0.027536150068045,0.012579223141074,-0.10257207602262,0.11329724639654,0.039597943425179,0.035072647035122,-0.1064877063036,0.16984388232231,-0.041621804237366,-0.17840594053268,-0.10172341018915,-0.093853898346424,-0.014129169285297,0.0018573891138658,0.051044441759586,0.049646768718958,0.096670910716057,-0.016318425536156,0.089386574923992,-0.09943675249815,-0.17498591542244,-0.098673187196255,-0.022827353328466,0.21269668638706,-0.11949064582586,0.10665841400623,0.13269245624542,-0.02688106149435,0.015245887450874,-0.062305692583323,0.0080842617899179,-0.025451939553022,0.040738876909018,-0.11498039960861,-0.072258166968822,0.15233251452446,0.0082657048478723,-0.0345757342875,0.013731292448938,-0.02773966640234,0.092436030507088,-0.066273763775826,0.0028477730229497,0.070048175752163,0.064760491251945,-0.17218850553036,0.11785709112883,0.022395569831133,0.014958999119699,0.034005861729383,-0.011838770471513,0.027198994532228,-0.18863236904144,-0.032208241522312,0.041367616504431,-0.0387924015522,-0.069255731999874,-0.080499053001404,0.17227500677109,-0.0093171698972583,0.04283395409584,-0.015766551718116,-0.057387236505747,-0.074558585882187,0.08702290058136,-0.0024411121848971,0.16368024051189,-0.0029996102675796,0.16578263044357,-0.0054849926382303,-0.15178419649601,-0.10964754223824,0.005276897456497,-0.12162707000971,0.015326235443354,0.12722830474377,0.07713670283556,-0.13762117922306,0.046053446829319,0.084167800843716,0.11784361302853,0.048794202506542,-0.060158852487803,0.013693001121283,-0.016400117427111,-0.043406959623098,0.13278543949127,0.025792628526688,0.080470450222492
-0.014395413920283,0.023085365071893,0.083240635693073,-0.041796777397394,-0.12082374095917,0.06747642159462,-0.078920520842075,0.099338188767433,-0.01964233443141,0.037599354982376,0.13071045279503,-0.070854015648365,0.11185892671347,-0.022014480084181,-0.0049655954353511,0.055110145360231,-0.030438205227256,0.022479491308331,-0.068604201078415,-0.028276942670345,0.17404015362263,-0.10023199766874,0.058131698518991,-0.046020142734051,0.026747465133667,0.090616777539253,-0.0073981923051178,-0.057480555027723,0.059180252254009,-0.071900054812431,0.082054562866688,0.0037967329844832,0.04302341490984,0.060380898416042,-0.027421632781625,-0.040305223315954,-0.00088140543084592,0.24294866621494,0.16895852982998,-0.0099935214966536,-0.044279165565968,-0.064277172088623,-0.043480016291142,-0.041925325989723,0.025249445810914,-0.2834244966507,-0.0090965712442994,-0.072838559746742,-0.074158705770969,-0.066466249525547,-0.0085309939458966,0.049544602632523,-0.036289747804403,0.1254418194294,-0.052730176597834,-0.002196246990934,0.11088338494301,-0.055114924907684,-0.051847036927938,-0.20284105837345,-0.058615569025278,-0.12704335153103,0.055946003645658,-0.015969283878803,-0.02213698066771,0.15003214776516,0.023622268810868,0.086287006735802,0.023961840197444,-0.013193648308516,-0.037635751068592,-0.034197803586721,-0.078666478395462,-0.0042272293940187,0.081810034811497,-0.1443278491497,-0.036023367196321,-0.048201475292444,0.02023709192872,0.12153987586498,-0.12189159542322,-0.057079419493675,0.14579589664936,-0.021385313943028,-0.044470649212599,0.017553769052029,0.088601104915142,0.079115226864815,0.14249742031097,-0.098033890128136,-0.026491325348616,-0.11219891160727,0.037598591297865,0.087662070989609,-0.045521892607212,-0.10026584565639,-0.052667591720819,0.13349467515945,-0.10159350186586,0.016352275386453,-0.010401082225144,-0.0046184677630663,-0.07061505317688,0.15243543684483,0.17830553650856,0.04600477963686,0.055390316992998,0.030874453485012,0.14612124860287,-0.23781532049179,-0.18780070543289,0.072443187236786,-0.11142721027136,0.072907947003841,0.18984507024288,0.011044242419302,-0.052206084132195,-0.032854609191418,0.07733403891325,0.012622515670955,0.022256130352616,-0.033074915409088,0.020732676610351,-0.036601074039936,0.06037113815546,0.0021587396040559,0.1214003264904,0.1408721357584
